GeneSymbol,geneName,log2FoldChange,padj
Mthfd2,"methylenetetrahydrofolate dehydrogenase (NAD+ dependent), methenyltetrahydrofolate cyclohydrolase",-5.649558,5.79E-106
Phgdh,3-phosphoglycerate dehydrogenase,-4.111567,8.94E-53
Asns,asparagine synthetase,-5.098163,3.69E-46
Myh7,"myosin, heavy polypeptide 7, cardiac muscle, beta",-3.768214,1.68E-45
Xirp2,xin actin-binding repeat containing 2,-2.900187,1.57E-44
Lgals3,"lectin, galactose binding, soluble 3",-4.308531,1.50E-42
Agap1,"ArfGAP with GTPase domain, ankyrin repeat and PH domain 1",-1.548897,9.43E-32
Akr1b7,"aldo-keto reductase family 1, member B7",-7.061285,9.43E-32
Aldh18a1,"aldehyde dehydrogenase 18 family, member A1",-2.443917,2.81E-30
Vmn2r3,"vomeronasal 2, receptor 3",-8.144169,1.01E-28
Akap9,A kinase (PRKA) anchor protein (yotiao) 9,-1.401566,2.94E-28
Ano10,anoctamin 10,2.035288,8.56E-28
Aldh1l2,"aldehyde dehydrogenase 1 family, member L2",-2.927263,1.32E-26
Fxn,frataxin,2.298077,1.32E-26
Eif4g3,"eukaryotic translation initiation factor 4 gamma, 3",-1.118639,1.92E-26
Golga4,"golgi autoantigen, golgin subfamily a, 4",-1.96238,1.92E-26
Eprs,glutamyl-prolyl-tRNA synthetase,-1.926295,7.55E-26
Slc7a5,"solute carrier family 7 (cationic amino acid transporter, y+ system), member 5",-3.319669,3.69E-25
3632451O06Rik,NA,1.96154,4.15E-25
Dst,dystonin,-2.3978,6.75E-25
Dync1h1,dynein cytoplasmic 1 heavy chain 1,-1.476154,1.20E-24
Cyb5r1,cytochrome b5 reductase 1,-2.110672,1.60E-24
Ylpm1,YLP motif containing 1,-1.339639,2.65E-24
Fibcd1,fibrinogen C domain containing 1,-10.705936,3.71E-24
Mycbp2,"MYC binding protein 2, E3 ubiquitin protein ligase",-1.56753,7.74E-24
Prrc2c,proline-rich coiled-coil 2C,-1.696732,1.35E-23
Deptor,DEP domain containing MTOR-interacting protein,-1.44447,1.37E-23
Tfcp2l1,transcription factor CP2-like 1,-3.925996,1.55E-23
Igf1r,insulin-like growth factor I receptor,-1.497339,2.08E-23
Mdn1,midasin AAA ATPase 1,-2.285406,2.23E-23
Haus8,"4HAUS augmin-like complex, subunit 8",-1.817071,2.49E-23
Sord,sorbitol dehydrogenase,1.11325,4.06E-23
Ghitm,growth hormone inducible transmembrane protein,-1.126124,1.54E-22
Extl1,exostosin-like glycosyltransferase 1,-1.320752,1.87E-22
Ubr4,ubiquitin protein ligase E3 component n-recognin 4,-1.614172,2.55E-22
Slfn5,schlafen 5,-1.326086,6.09E-22
Ctsl,cathepsin L,-1.524997,7.90E-22
Myh10,"myosin, heavy polypeptide 10, non-muscle",-1.407484,1.42E-21
Tanc2,"tetratricopeptide repeat, ankyrin repeat and coiled-coil containing 2",-1.583288,1.42E-21
Bod1l,biorientation of chromosomes in cell division 1-like,-1.377636,2.96E-21
Ccnd2,cyclin D2,-1.100005,1.47E-20
Polr2a,polymerase (RNA) II (DNA directed) polypeptide A,-1.211658,2.24E-20
Tpr,"translocated promoter region, nuclear basket protein",-1.192904,6.21E-20
Iars,isoleucine-tRNA synthetase,-1.499492,6.25E-20
Dlg2,discs large MAGUK scaffold protein 2,-5.713432,1.51E-19
Avil,advillin,-7.583309,6.12E-19
Chd4,chromodomain helicase DNA binding protein 4,-1.039373,8.80E-19
Pycr1,pyrroline-5-carboxylate reductase 1,-3.375661,9.33E-19
Fam227b,"family with sequence similarity 227, member B",-7.390325,2.94E-18
Cdsn,corneodesmosin,-3.837957,3.26E-18
Cdh4,cadherin 4,-2.524297,5.11E-18
Slc6a9,"solute carrier family 6 (neurotransmitter transporter, glycine), member 9",-2.707467,6.78E-18
Epas1,endothelial PAS domain protein 1,-1.180475,1.00E-17
Acsf2,acyl-CoA synthetase family member 2,-1.291225,1.09E-17
Atf5,activating transcription factor 5,-1.486084,1.34E-17
Macf1,microtubule-actin crosslinking factor 1,-1.506444,1.78E-17
Nars,asparaginyl-tRNA synthetase,-1.546865,3.20E-17
Zfp385b,zinc finger protein 385B,-1.843938,3.24E-17
Golgb1,"golgi autoantigen, golgin subfamily b, macrogolgin 1",-1.37079,3.87E-17
Fat1,FAT atypical cadherin 1,-1.73003,8.09E-17
Gars,glycyl-tRNA synthetase,-1.775016,1.13E-16
Ldha,lactate dehydrogenase A,0.971493,1.89E-16
Bcl2,B cell leukemia/lymphoma 2,-1.534772,2.08E-16
Bms1,"BMS1, ribosome biogenesis factor",-0.949614,2.42E-16
Nipbl,NIPBL cohesin loading factor,-1.1516,3.11E-16
Larp1,"La ribonucleoprotein domain family, member 1",-1.054861,4.35E-16
Ncam1,neural cell adhesion molecule 1,-1.408704,5.73E-16
Gdf15,growth differentiation factor 15,-5.583243,5.83E-16
Gatad1,GATA zinc finger domain containing 1,0.760755,6.22E-16
Cyb5r2,cytochrome b5 reductase 2,-7.489448,8.75E-16
Cars,cysteinyl-tRNA synthetase,-1.708103,1.73E-15
Eif3a,"eukaryotic translation initiation factor 3, subunit A",-1.117163,2.49E-15
Parp4,"poly (ADP-ribose) polymerase family, member 4",-1.207027,2.81E-15
Smc1a,structural maintenance of chromosomes 1A,-0.960406,5.10E-15
Lonp1,"lon peptidase 1, mitochondrial",-1.767578,5.86E-15
Ppp1r12a,"protein phosphatase 1, regulatory subunit 12A",-1.038043,7.16E-15
Trrap,transformation/transcription domain-associated protein,-1.508844,7.98E-15
Adipor1,adiponectin receptor 1,0.845243,1.00E-14
Cmss1,cms small ribosomal subunit 1,1.385376,1.07E-14
Immp1l,IMP1 inner mitochondrial membrane peptidase-like (S. cerevisiae),1.117051,1.08E-14
Huwe1,"HECT, UBA and WWE domain containing 1",-1.232711,1.13E-14
Nmrk2,nicotinamide riboside kinase 2,-6.229545,1.40E-14
Ncor1,nuclear receptor co-repressor 1,-0.801502,1.41E-14
Nin,ninein,-1.839044,1.69E-14
Plcxd2,"phosphatidylinositol-specific phospholipase C, X domain containing 2",-4.369643,2.01E-14
Rhot2,ras homolog family member T2,0.902952,2.21E-14
